model_key,case_id,gold_label,category,ontology_support_level,is_none_case,k,precision_at_k,rank_first_relevant,frac_why_rich,retrieved_chunks
minilm,gen-001,http://purl.bioontology.org/ontology/AIR/DXRA,classic,rich,False,6,0.16666666666666666,6.0,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6732, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6272, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5547, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.536, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.526, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5175, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-002,http://purl.bioontology.org/ontology/AIR/DXRA,atypical,rich,False,6,0.0,,0.0,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5312, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5139, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Primary Raynaud's"", ""score"": 0.5109, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4988, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.489, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4889, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-003,http://purl.bioontology.org/ontology/AIR/DXRA,early,rich,False,6,0.3333333333333333,4.0,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6358, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5845, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5498, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.5422, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5404, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5226, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-004,http://purl.bioontology.org/ontology/AIR/DXSLE,classic,rich,False,6,0.16666666666666666,4.0,0.5,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5768, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5544, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5457, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.5146, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Chronic uveitis or iridocyclitis"", ""score"": 0.5099, ""linked_dx_codes"": [""DXANK"", ""DXRA""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4971, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-005,http://purl.bioontology.org/ontology/AIR/DXSLE,atypical,rich,False,6,0.16666666666666666,4.0,0.5,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5376, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5321, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.5134, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.4989, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4844, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4727, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}]"
minilm,gen-006,http://purl.bioontology.org/ontology/AIR/DXSLE,early,rich,False,6,0.16666666666666666,1.0,0.3333333333333333,"[{""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.5649, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5323, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Chronic uveitis or iridocyclitis"", ""score"": 0.4841, ""linked_dx_codes"": [""DXANK"", ""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.484, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Primary Raynaud's"", ""score"": 0.4705, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4502, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-007,http://purl.bioontology.org/ontology/AIR/DXGT,classic,rich,False,6,0.3333333333333333,2.0,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5229, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.462, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4582, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4568, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.4382, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Gout"", ""score"": 0.4356, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-008,http://purl.bioontology.org/ontology/AIR/DXGT,atypical,rich,False,6,0.3333333333333333,3.0,0.3333333333333333,"[{""label"": ""Gout"", ""score"": 0.5518, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5306, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.5071, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4374, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4327, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4277, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}]"
minilm,gen-009,http://purl.bioontology.org/ontology/AIR/DXGT,early,rich,False,6,0.16666666666666666,5.0,0.16666666666666666,"[{""label"": ""Gout"", ""score"": 0.5589, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5511, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5416, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5222, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.522, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.499, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
minilm,gen-010,http://purl.bioontology.org/ontology/AIR/DXPSO,classic,rich,False,6,0.0,,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.6984, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5919, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.5601, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5536, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.5525, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5391, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
